,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
1144,294.862,1018.583,78.792,5.417,0.039,0.706,284.785,1023.042,71.417,3.542,-0.166,0.918,279.404,1023.625,57.083,1.208,0.657,-0.011
1145,294.034,1021.250,61.125,4.917,0.455,0.459,286.238,1026.958,65.292,3.750,0.037,0.765,285.850,1022.375,70.250,1.833,0.624,-0.345
1146,296.798,1022.542,57.167,7.667,0.938,0.311,292.185,1028.083,65.375,5.792,0.674,0.467,292.184,1018.417,87.375,2.875,0.650,-0.706
1147,297.667,1024.833,63.667,8.208,0.933,0.298,294.013,1031.500,80.375,5.417,0.552,0.774,294.293,1019.458,88.625,3.708,0.812,-0.550
1148,298.046,1022.417,68.333,7.167,0.888,0.381,293.756,1028.458,87.625,3.625,0.210,0.772,295.899,1018.917,92.667,3.958,0.495,-0.811
1149,297.386,1019.667,59.583,5.292,0.776,0.558,293.236,1023.958,84.958,2.917,0.314,0.764,280.867,1021.625,93.625,4.708,0.148,0.799
1150,296.156,1018.500,71.542,4.458,0.311,0.481,291.985,1022.167,78.833,2.208,0.394,0.640,280.930,1021.917,91.625,2.625,0.082,0.624
1151,297.857,1017.292,83.250,3.750,0.887,0.380,292.077,1020.458,80.583,1.833,0.536,0.610,283.210,1018.500,88.917,1.792,0.183,0.503
1152,297.806,1016.667,90.167,3.167,0.897,0.328,293.327,1018.750,90.500,1.583,0.868,0.402,284.612,1018.208,78.792,1.875,0.651,0.516
1153,298.481,1015.458,83.750,3.000,0.547,-0.520,295.081,1015.083,83.833,2.250,-0.074,-0.801,285.163,1020.125,74.583,1.750,0.109,0.687
1154,297.791,1016.542,90.667,0.875,-0.023,0.031,290.599,1018.625,69.417,3.333,-0.295,0.778,283.223,1027.167,63.333,1.625,0.314,0.381
1155,295.732,1018.833,97.458,2.208,0.102,0.097,289.010,1024.750,71.333,6.208,0.308,0.884,282.054,1030.458,71.750,2.125,0.294,0.113
1156,296.591,1022.042,97.625,3.083,0.262,0.350,289.626,1029.333,78.875,6.583,0.387,0.915,282.389,1030.958,67.292,1.958,0.851,-0.142
1157,297.897,1021.708,83.750,5.958,0.783,0.584,290.848,1028.375,76.000,5.708,0.357,0.922,285.718,1030.250,75.417,1.833,-0.087,0.282
1158,296.766,1018.375,87.042,3.250,0.237,0.501,289.702,1022.125,80.333,3.208,0.055,0.743,285.544,1027.625,67.500,2.000,-0.086,0.401
1159,294.192,1017.208,88.833,3.083,0.171,0.661,286.765,1020.708,77.458,2.250,0.545,0.811,285.339,1020.292,72.708,1.750,0.250,-0.312
1160,296.365,1015.750,87.458,2.000,0.277,0.258,289.422,1019.083,76.792,1.667,0.078,0.542,288.056,1017.375,75.583,1.625,-0.278,-0.731
1161,296.306,1015.917,83.083,1.583,0.053,0.376,289.400,1017.958,74.333,1.167,0.076,0.355,290.430,1013.625,83.042,2.083,-0.007,-0.888
1162,296.922,1017.542,79.625,2.333,0.203,0.336,289.081,1019.583,78.708,1.208,0.047,-0.080,289.145,1011.375,83.625,2.167,0.092,-0.844
1163,297.657,1019.750,78.167,3.500,0.735,0.494,290.029,1022.625,81.250,1.750,0.537,0.331,295.317,1009.458,85.958,5.250,0.535,-0.817
1164,298.252,1017.833,74.417,5.667,0.947,0.144,293.249,1021.458,81.875,2.292,0.611,0.139,290.034,1006.583,77.250,5.333,-0.394,-0.102
1165,298.732,1015.167,81.708,3.708,0.558,-0.689,296.069,1013.750,86.667,3.625,0.207,-0.743,285.876,1009.583,61.875,2.667,-0.706,-0.451
1166,298.034,1013.792,84.917,2.500,0.659,-0.661,295.185,1012.625,82.042,1.833,-0.289,-0.249,289.044,1007.542,74.167,1.833,0.334,-0.347
1167,297.997,1014.583,82.833,2.333,0.838,-0.472,294.571,1014.958,86.750,1.292,0.524,-0.558,289.468,1011.542,43.667,3.583,0.058,0.576
1168,299.003,1014.792,81.500,3.292,0.740,-0.616,296.404,1013.292,84.667,3.375,0.030,-0.624,283.212,1017.583,49.583,2.167,-0.499,0.434
1169,298.835,1015.750,83.208,2.083,0.002,-0.757,293.521,1014.667,79.292,4.917,-0.731,-0.107,282.007,1025.875,45.000,2.167,0.049,0.381
1170,294.893,1022.417,68.208,4.625,0.004,0.866,283.120,1028.583,68.375,4.417,-0.217,0.885,281.314,1029.292,65.833,2.042,0.544,-0.641
1171,295.893,1025.250,61.708,5.583,0.799,0.575,284.789,1031.292,63.208,3.083,0.114,0.794,287.762,1024.083,82.417,2.625,0.407,-0.834
1172,297.940,1023.125,79.458,6.083,0.925,0.156,290.438,1025.750,79.750,2.167,0.721,-0.264,291.804,1016.292,85.417,2.000,-0.294,-0.689
1173,298.989,1019.042,78.500,5.125,0.669,-0.602,296.033,1018.542,84.750,3.417,0.439,-0.850,289.060,1011.542,80.625,2.000,0.120,-0.107
1174,299.199,1018.125,82.167,4.458,0.523,-0.778,295.844,1016.250,87.917,3.125,0.003,-0.864,293.686,1002.750,68.333,3.333,-0.436,-0.358
1175,299.602,1020.125,78.042,4.458,0.817,-0.558,296.954,1019.708,85.208,3.333,0.370,-0.856,288.523,1008.542,76.833,1.458,0.290,-0.382
1176,299.464,1022.458,79.458,5.458,0.937,-0.255,295.768,1023.833,92.792,2.167,0.519,-0.607,289.792,1014.042,89.417,1.917,0.369,0.584
1177,298.995,1022.250,80.458,5.042,0.971,-0.151,295.950,1024.250,90.250,1.917,0.783,-0.424,295.513,1008.958,89.750,4.833,0.526,-0.806
1178,299.198,1019.333,75.708,5.250,0.955,-0.272,296.830,1020.792,83.750,3.208,0.629,-0.668,289.087,1003.458,84.833,6.208,0.094,-0.011
1179,299.348,1016.542,78.625,5.042,0.843,-0.477,296.840,1016.833,86.708,3.333,0.465,-0.814,278.228,1012.708,67.583,5.750,-0.870,0.433
1180,299.773,1019.542,77.625,3.958,0.716,-0.472,297.326,1018.750,83.333,4.042,-0.071,-0.950,278.635,1016.583,75.375,1.875,0.731,0.151
1181,299.490,1021.792,79.708,4.208,0.876,-0.441,296.562,1021.917,83.500,2.750,0.175,-0.935,282.761,1020.875,79.125,2.458,0.379,0.839
1182,299.372,1021.042,78.917,3.750,0.807,-0.554,297.001,1020.625,84.292,2.333,-0.182,-0.806,281.756,1024.500,78.667,2.333,0.358,0.724
1183,298.682,1019.625,82.375,2.417,0.647,-0.568,294.037,1019.458,91.458,2.625,-0.413,-0.066,281.767,1029.667,66.875,3.833,0.423,0.756
1184,297.590,1017.500,82.917,2.375,0.138,0.441,286.867,1020.792,84.750,3.333,-0.502,0.700,278.602,1030.833,87.667,2.333,0.134,0.938
1185,295.702,1015.458,83.542,3.125,-0.025,0.227,285.112,1019.292,81.708,3.167,-0.733,0.605,280.681,1027.333,83.750,1.750,-0.465,0.613
1186,291.646,1014.000,76.708,3.292,-0.367,0.884,284.585,1015.833,57.167,3.167,-0.501,0.624,281.584,1026.000,86.583,2.167,-0.069,0.488
1187,291.645,1019.167,66.542,3.958,0.097,0.641,283.421,1026.625,64.833,7.208,0.377,0.712,280.703,1025.125,70.792,2.250,0.743,0.200
1188,293.583,1018.583,77.125,5.000,0.600,0.669,283.573,1026.333,79.250,6.542,0.105,0.820,283.053,1019.750,90.792,2.208,0.742,0.443
1189,292.611,1015.792,82.542,2.625,-0.428,0.780,284.852,1019.250,83.833,4.500,0.017,0.811,286.952,1013.625,80.417,1.333,-0.525,-0.109
1190,294.404,1013.750,80.583,2.583,0.014,-0.720,289.349,1014.708,91.958,2.833,0.348,0.848,284.572,1009.625,79.333,1.792,-0.199,-0.749
1191,295.545,1012.750,87.917,3.125,-0.445,-0.779,288.712,1013.625,90.625,3.542,0.155,0.689,285.555,1013.792,52.667,4.542,-0.449,0.576
1192,296.764,1013.750,86.375,2.708,-0.560,-0.510,290.023,1011.083,75.917,4.792,-0.581,-0.350,278.303,1023.875,63.292,2.167,0.102,0.505
1193,291.932,1018.958,71.708,3.833,-0.200,0.811,281.115,1021.125,63.833,3.250,-0.572,0.642,279.390,1023.542,59.250,2.333,0.796,0.522
1194,289.479,1020.333,87.625,3.750,-0.361,0.726,280.263,1022.708,62.583,2.125,-0.749,0.423,280.792,1025.292,70.417,1.333,-0.415,0.055
1195,290.574,1022.792,66.333,2.958,-0.248,0.611,282.230,1024.917,51.125,2.250,-0.838,0.281,282.016,1024.167,70.208,1.375,-0.029,-0.551
1196,291.780,1019.833,77.042,2.750,0.304,0.454,281.810,1022.625,66.875,2.250,0.039,0.647,286.077,1016.000,77.083,1.750,-0.249,-0.575
1197,295.430,1013.333,85.250,5.042,0.247,-0.704,289.260,1010.333,80.708,3.750,0.192,-0.322,287.051,1010.083,58.167,2.625,-0.718,0.119
1198,292.936,1012.500,82.417,1.708,-0.224,0.057,288.007,1009.667,82.833,2.000,-0.398,-0.473,285.273,1010.625,53.583,3.375,-0.267,0.408
1199,296.133,1009.375,72.917,5.917,-0.175,-0.394,287.632,1007.417,80.625,4.167,-0.066,0.155,279.976,1020.917,58.417,2.542,-0.044,0.296
1200,289.148,1018.875,64.833,4.000,-0.481,0.721,282.114,1020.875,59.667,3.833,-0.696,0.690,280.925,1024.625,68.750,1.625,-0.010,-0.630
1201,287.856,1025.542,51.625,4.083,-0.250,0.857,279.078,1028.167,57.333,3.042,-0.733,0.608,284.177,1024.417,73.750,3.042,0.113,-0.756
1202,288.151,1024.458,62.167,3.000,0.035,0.595,279.381,1027.125,63.208,2.167,0.014,0.567,285.657,1020.417,84.958,2.125,0.253,-0.031
1203,291.216,1022.125,65.167,3.417,0.732,0.348,282.918,1022.792,72.417,1.958,0.236,-0.520,287.864,1015.917,69.917,4.042,-0.063,0.388
1204,294.352,1015.542,81.083,4.750,0.483,-0.431,289.442,1012.333,72.583,4.958,0.225,-0.661,282.849,1025.333,50.458,4.167,-0.345,0.925
1205,290.476,1011.250,71.333,5.417,-0.956,0.044,280.063,1007.583,65.625,7.542,-0.960,0.086,279.025,1025.875,62.708,1.917,0.022,0.269
1206,284.573,1020.000,62.792,3.875,-0.605,0.632,276.603,1020.125,68.375,3.208,-0.520,0.383,282.021,1019.042,64.917,3.167,0.111,-0.830
1207,286.825,1024.125,62.458,2.250,-0.012,0.498,280.221,1025.500,74.792,1.125,0.108,0.092,288.622,1014.583,75.292,2.292,0.196,-0.369
1208,295.263,1022.500,63.833,4.375,0.881,-0.385,286.449,1024.042,79.750,1.625,0.497,-0.396,285.791,1018.958,58.875,4.917,0.546,0.805
1209,297.040,1016.625,80.667,5.375,0.402,-0.590,289.419,1017.542,84.958,1.667,0.574,0.116,281.403,1026.333,56.000,3.125,-0.178,0.638
1210,294.505,1013.167,95.000,3.083,0.081,-0.181,287.128,1013.250,89.333,2.833,0.242,0.876,281.455,1023.458,57.167,1.750,-0.635,-0.050
1211,291.094,1015.125,76.292,4.500,-0.718,0.496,286.034,1013.708,70.000,4.542,-0.862,0.296,285.675,1019.625,47.667,2.792,-0.679,-0.304
1212,288.368,1021.500,64.333,2.250,-0.022,0.630,284.922,1020.833,60.167,1.750,-0.586,-0.400,286.241,1014.375,50.208,2.542,-0.159,-0.951
1213,292.324,1020.708,72.083,2.542,0.607,-0.078,285.764,1021.458,65.917,1.125,0.175,-0.889,290.956,1010.958,68.292,2.208,-0.143,-0.498
1214,295.575,1018.500,88.375,2.833,0.588,-0.081,288.540,1018.292,77.083,1.542,0.099,-0.845,288.460,1009.042,70.625,2.458,0.051,-0.695
1215,296.563,1017.958,86.083,3.833,0.891,-0.394,292.612,1018.375,82.042,2.333,0.430,-0.778,290.930,1007.083,40.667,4.125,-0.300,0.518
1216,297.896,1018.583,80.792,5.333,0.810,-0.549,295.701,1017.583,84.917,4.750,0.431,-0.872,284.405,1017.917,36.750,3.417,-0.159,0.929
1217,297.596,1018.083,76.417,4.417,0.706,-0.679,292.979,1016.167,87.500,2.708,0.277,-0.204,280.435,1029.250,42.125,2.583,0.378,0.607
1218,292.656,1019.417,72.792,4.167,-0.010,0.380,282.741,1023.083,60.417,5.125,-0.335,0.694,280.312,1028.875,49.542,2.708,0.708,-0.497
1219,293.420,1019.500,74.667,2.667,0.207,0.403,283.919,1024.500,65.667,5.583,0.321,0.887,283.933,1027.583,47.625,4.208,-0.101,0.339
1220,288.497,1016.292,72.583,5.125,-0.874,0.433,281.403,1016.667,73.750,5.458,-0.626,0.716,280.654,1025.250,50.375,2.750,-0.182,-0.085
1221,286.482,1018.833,54.000,3.417,-0.709,0.489,282.973,1014.792,62.958,4.667,-0.895,-0.342,285.522,1025.875,31.083,4.417,-0.185,0.772
1222,289.907,1016.875,63.833,3.958,-0.789,-0.168,283.791,1011.958,41.208,6.833,-0.939,0.010,283.454,1027.542,36.333,2.708,-0.700,0.389
1223,288.426,1021.667,59.792,3.042,-0.655,0.272,279.766,1019.292,40.250,4.375,-0.968,0.085,285.504,1027.083,37.333,2.792,-0.212,0.448
1224,286.635,1025.500,55.458,2.792,-0.220,0.532,281.109,1024.250,42.542,3.167,-0.814,-0.205,288.546,1022.250,28.333,3.667,-0.441,-0.777
1225,289.531,1025.500,60.833,2.042,-0.097,0.273,289.069,1021.958,64.167,4.500,-0.631,-0.709,289.062,1022.792,50.042,2.000,-0.045,-0.475
1226,290.987,1023.333,65.750,2.458,-0.377,0.418,287.391,1022.333,53.375,4.542,-0.340,0.313,289.110,1025.292,58.417,2.625,0.648,0.105
1227,291.467,1022.417,60.042,3.292,0.364,0.760,281.921,1026.250,70.333,4.000,0.123,0.880,289.543,1017.250,76.583,4.042,0.155,-0.925
1228,294.698,1019.583,68.875,6.292,0.947,-0.180,286.628,1021.292,83.292,2.500,0.441,0.013,290.392,1012.000,67.333,2.750,0.260,0.135
1229,296.262,1013.625,75.000,4.708,-0.028,-0.272,291.313,1011.917,70.458,4.417,-0.582,-0.392,288.231,1015.667,56.083,1.833,-0.182,0.001
1230,293.590,1017.542,62.583,2.333,-0.478,0.623,287.733,1017.417,59.083,2.917,-0.730,0.348,290.238,1021.333,41.500,2.792,0.713,0.160
1231,291.986,1022.792,61.333,3.167,0.097,0.826,285.673,1026.875,64.167,3.542,-0.056,0.869,290.853,1022.583,69.292,4.375,0.269,-0.910
1232,294.288,1025.708,54.458,4.625,0.812,0.552,286.226,1030.333,67.750,4.500,0.741,0.638,293.563,1020.833,68.625,4.583,0.231,-0.915
1233,294.562,1024.542,57.583,4.125,0.930,0.193,287.683,1026.375,74.167,1.583,0.479,-0.020,294.617,1018.583,77.833,3.500,0.285,-0.889
1234,294.947,1021.125,57.792,3.500,0.756,-0.067,291.041,1021.917,63.833,1.958,-0.299,-0.615,293.636,1016.250,82.208,2.208,0.305,-0.578
1235,296.193,1017.292,62.292,3.917,0.894,-0.377,291.668,1016.958,67.042,2.500,-0.243,-0.775,292.184,1014.125,81.083,2.458,0.553,0.405
1236,297.127,1014.208,73.833,4.917,0.583,-0.777,293.522,1013.250,77.083,2.625,0.411,-0.790,289.220,1006.208,78.542,5.708,-0.006,0.448
1237,298.539,1013.250,81.083,4.917,0.152,-0.925,295.315,1007.375,73.083,6.583,-0.228,-0.821,283.938,1021.458,54.292,6.750,-0.459,0.860
1238,293.063,1018.000,68.583,4.917,-0.785,0.363,286.274,1015.375,48.750,6.792,-0.961,-0.002,284.033,1025.083,50.750,2.167,-0.509,0.054
1239,289.583,1023.125,56.000,3.083,-0.587,0.737,283.817,1022.208,50.792,3.042,-0.836,0.386,284.812,1029.958,45.292,2.583,0.551,0.014
1240,288.367,1022.875,54.208,2.750,-0.472,0.492,282.702,1024.333,59.333,2.167,-0.327,0.592,285.281,1026.167,64.667,2.042,0.357,-0.834
1241,291.523,1023.333,51.542,3.375,0.298,0.637,283.890,1024.833,57.750,2.167,-0.315,0.030,290.191,1019.417,67.250,4.000,-0.044,-0.946
1242,293.498,1022.208,61.083,2.625,0.522,0.099,287.886,1022.333,63.167,2.292,-0.294,-0.669,291.847,1018.458,76.917,1.958,0.472,-0.502
1243,293.870,1020.417,66.292,2.667,0.561,-0.053,290.119,1019.958,63.708,2.250,-0.345,-0.663,294.410,1016.875,71.458,3.458,-0.124,-0.289
1244,295.200,1019.792,69.833,1.958,-0.484,0.199,293.191,1017.125,55.083,4.208,-0.776,-0.276,290.388,1021.417,50.417,3.000,0.556,0.122
1245,296.252,1018.500,68.792,2.500,0.145,-0.070,289.563,1019.125,49.208,2.542,-0.158,0.214,295.319,1015.250,69.083,4.125,-0.024,-0.278
1246,297.015,1016.833,71.250,2.542,-0.433,-0.484,288.340,1015.417,70.750,3.667,-0.370,0.158,290.374,1021.500,40.000,2.667,0.261,0.008
1247,295.348,1017.750,73.833,2.792,-0.195,0.374,286.469,1021.208,67.083,2.625,0.225,0.288,290.879,1020.125,67.000,2.833,0.731,-0.517
1248,294.905,1018.958,71.583,3.417,-0.173,0.557,287.120,1021.417,69.042,2.875,0.001,0.542,292.030,1020.000,77.708,4.125,0.565,-0.734
1249,294.543,1023.083,52.208,4.667,0.755,0.396,289.610,1025.667,67.375,3.500,0.849,0.425,293.668,1011.583,82.042,5.917,0.628,-0.751
1250,296.069,1024.042,51.375,6.625,0.985,-0.125,290.804,1025.708,69.292,2.125,0.852,-0.364,295.710,1006.500,76.708,5.292,0.499,-0.813
1251,296.867,1023.167,56.167,6.708,0.907,-0.385,293.388,1024.542,65.250,3.208,0.614,-0.719,291.799,1005.583,84.250,4.375,0.425,0.350
1252,297.357,1023.167,67.542,7.750,0.916,-0.389,294.710,1024.042,73.292,4.750,0.484,-0.831,289.487,1010.208,90.542,3.875,-0.076,0.662
1253,297.174,1022.417,67.625,5.708,0.919,-0.358,294.929,1022.958,74.167,4.083,0.288,-0.851,290.866,1013.167,84.208,3.875,0.577,0.175
1254,297.525,1021.167,69.792,5.292,0.887,-0.408,294.578,1021.833,79.792,3.167,0.475,-0.722,289.065,1014.250,82.458,1.833,-0.459,-0.102
1255,297.844,1018.708,75.125,3.958,0.510,-0.776,295.487,1016.792,76.458,3.000,0.122,-0.772,292.307,1010.375,62.583,3.250,-0.395,-0.294
1256,298.166,1017.125,80.583,2.958,0.158,-0.766,295.983,1013.875,76.292,4.042,-0.509,-0.648,293.297,1011.792,42.542,3.083,-0.689,-0.383
1257,298.583,1016.917,74.125,2.292,-0.573,-0.149,296.975,1013.875,63.917,3.667,-0.884,-0.383,295.460,1009.750,72.375,1.917,-0.242,-0.464
1258,297.891,1017.583,72.708,2.250,-0.348,0.179,297.203,1015.125,61.583,3.542,-0.853,-0.402,295.541,1014.042,53.833,3.458,0.661,0.264
1259,297.541,1017.042,72.042,2.167,-0.109,-0.085,296.204,1015.167,77.417,3.292,-0.796,-0.501,295.345,1012.042,84.375,2.375,0.658,-0.616
1260,298.062,1015.125,65.625,2.042,-0.251,-0.283,292.884,1014.292,81.208,2.583,-0.280,-0.136,295.405,1009.417,85.458,1.958,0.787,-0.376
1261,299.110,1013.208,73.750,3.458,0.177,-0.621,293.972,1012.792,86.125,1.875,0.451,-0.358,288.106,1018.292,63.000,5.500,0.192,0.826
1262,298.415,1013.583,77.417,4.250,-0.537,-0.638,294.029,1011.625,76.583,2.125,-0.082,0.083,284.758,1028.083,40.875,3.042,0.081,0.737
1263,292.852,1017.500,64.292,4.833,-0.675,0.503,287.078,1019.333,39.167,5.708,-0.658,0.663,283.698,1029.333,43.333,2.208,0.142,-0.057
1264,290.583,1024.833,49.792,4.375,0.178,0.680,285.980,1026.542,45.417,2.125,-0.218,0.131,287.560,1021.208,62.458,4.000,0.044,-0.938
1265,295.847,1023.250,51.458,4.875,0.949,-0.054,289.855,1024.583,59.542,3.208,0.004,-0.805,294.331,1011.750,72.750,4.917,0.297,-0.921
1266,297.501,1019.292,76.625,5.333,0.825,-0.373,293.297,1019.417,72.708,3.750,0.450,-0.830,290.723,1013.458,63.542,4.500,0.155,0.336
1267,298.799,1015.917,80.792,3.042,0.272,-0.740,293.488,1014.292,77.458,3.167,-0.078,-0.730,286.671,1015.792,57.250,2.167,0.517,-0.179
1268,299.007,1018.333,80.708,3.208,0.657,-0.553,294.850,1018.208,83.000,1.833,0.374,-0.457,289.066,1013.000,71.417,2.333,0.339,-0.866
1269,299.308,1020.167,78.250,4.833,0.711,-0.615,296.264,1019.500,86.750,2.708,0.532,-0.347,292.928,1015.292,72.083,3.000,0.304,-0.042
1270,299.445,1018.250,79.458,2.417,-0.016,-0.362,295.923,1015.750,77.458,2.833,-0.467,-0.086,289.110,1019.833,56.375,2.583,0.653,0.387
1271,298.604,1017.833,77.250,2.167,0.145,0.393,293.891,1017.583,65.875,2.417,-0.229,0.348,291.732,1014.667,79.750,2.958,0.636,-0.549
1272,295.879,1018.208,84.375,3.917,0.500,0.246,292.845,1021.583,65.625,3.875,0.720,0.645,294.842,1008.958,92.417,3.583,0.538,-0.775
1273,298.575,1016.292,77.500,4.458,0.765,-0.508,296.241,1016.583,75.000,3.458,0.564,-0.549,296.670,1005.375,74.833,2.417,0.256,-0.115
1274,300.045,1015.000,75.833,4.000,0.535,-0.771,297.101,1012.750,78.625,2.750,0.029,-0.798,291.721,1010.958,47.000,5.458,0.622,0.753
1275,300.905,1014.208,71.833,4.250,0.104,-0.739,296.777,1010.375,80.250,4.292,-0.444,-0.251,286.770,1024.417,54.708,3.125,-0.173,0.690
1276,298.582,1015.458,69.792,3.208,-0.214,0.231,291.056,1016.500,47.292,3.833,-0.296,0.432,288.386,1023.792,51.458,2.292,-0.208,-0.195
1277,296.005,1018.333,66.000,2.833,0.304,0.681,290.843,1019.625,58.292,1.958,0.428,0.101,290.321,1022.167,51.625,2.625,-0.261,-0.887
1278,296.250,1018.417,66.333,2.208,0.133,0.485,292.073,1018.875,53.333,3.333,-0.305,0.107,291.897,1022.417,54.042,2.958,0.200,-0.722
1279,295.998,1019.375,59.583,4.500,0.644,0.574,292.893,1022.375,49.917,5.708,0.894,-0.078,293.448,1018.250,56.375,3.958,0.150,-0.048
1280,297.739,1015.625,65.667,3.000,-0.282,0.169,294.702,1013.250,54.667,4.667,-0.384,-0.570,291.062,1018.292,50.333,2.042,-0.310,0.065
1281,297.045,1015.333,58.208,2.500,-0.628,0.438,295.462,1012.083,47.792,4.875,-0.923,-0.251,291.901,1019.292,52.583,2.292,0.602,-0.134
1282,295.987,1017.083,63.708,3.292,-0.255,0.417,291.557,1017.500,28.750,4.083,-0.705,0.640,292.434,1019.417,61.500,3.167,0.492,-0.675
1283,295.125,1021.250,47.000,4.333,0.624,0.507,290.509,1023.625,46.417,3.833,0.062,0.714,294.441,1015.375,76.042,4.417,0.490,-0.849
1284,297.156,1022.000,56.750,5.500,0.945,0.231,294.425,1024.250,64.083,4.542,0.804,-0.558,296.690,1012.917,78.250,3.250,0.198,-0.725
1285,297.249,1019.708,59.875,3.333,0.857,0.102,294.332,1019.667,66.583,3.375,0.090,-0.788,294.753,1016.083,79.333,3.708,0.316,0.326
1286,297.489,1017.833,63.000,2.958,0.873,-0.002,293.411,1019.083,85.458,3.500,0.274,0.649,292.045,1016.625,85.250,3.417,0.358,0.707
1287,298.177,1015.667,62.917,3.292,0.808,-0.292,292.439,1017.958,81.750,5.458,0.603,0.776,292.182,1016.083,75.917,1.667,0.254,0.659
1288,299.028,1013.750,70.042,3.000,0.566,-0.686,293.274,1016.917,82.125,6.083,0.752,0.576,292.068,1012.542,78.542,2.417,0.662,0.099
1289,296.626,1015.042,76.750,3.625,0.400,0.308,293.925,1020.333,74.375,6.375,0.781,0.546,294.348,1009.208,84.042,4.875,0.848,-0.489
1290,297.034,1019.000,65.292,5.583,0.822,0.547,292.398,1024.958,64.833,5.583,0.697,0.687,296.423,1012.125,89.458,4.625,0.781,-0.594
1291,296.109,1020.750,53.167,4.125,0.499,0.719,291.605,1024.958,58.917,4.042,0.425,0.799,294.962,1015.750,89.458,3.417,0.764,0.377
1292,295.985,1019.833,60.292,3.667,0.407,0.667,291.553,1022.500,62.625,2.375,0.393,0.503,293.773,1017.708,84.208,2.250,0.572,0.498
1293,296.870,1018.292,54.792,4.458,0.926,0.272,292.857,1020.042,66.667,2.458,0.645,-0.638,295.169,1015.250,79.583,2.500,0.623,0.020
1294,297.923,1021.875,55.458,6.125,0.963,-0.236,294.539,1023.375,66.750,3.417,0.789,-0.566,295.309,1010.583,84.292,2.792,0.542,-0.170
1295,297.686,1026.208,75.375,4.542,0.753,-0.605,295.574,1025.833,71.083,3.042,0.046,-0.784,295.359,1009.542,70.667,2.125,0.611,0.761
1296,299.325,1014.500,70.833,3.250,-0.403,-0.294,294.149,1013.250,80.708,2.500,-0.689,0.181,293.746,1018.750,64.000,1.833,0.584,0.050
1297,297.887,1014.292,62.958,3.750,-0.156,0.419,294.918,1015.500,71.208,2.542,0.634,0.272,294.480,1012.958,70.083,3.042,0.531,-0.722
1298,298.389,1015.792,62.250,5.042,0.966,-0.104,295.473,1017.500,69.250,2.875,0.962,-0.132,297.738,1009.125,77.000,3.375,0.622,-0.721
1299,297.882,1016.583,62.583,3.500,0.859,-0.260,295.148,1017.750,65.250,2.500,0.584,-0.718,297.996,1007.917,79.292,4.333,0.533,-0.798
1300,298.046,1014.208,62.167,3.375,0.872,-0.406,296.776,1013.875,72.792,3.833,0.386,-0.853,297.404,1006.125,62.333,3.292,0.103,-0.046
1301,298.909,1016.167,67.542,3.458,0.818,-0.474,298.051,1015.625,62.208,3.250,-0.167,-0.746,296.317,1009.208,72.708,3.042,0.751,-0.275
1302,299.272,1015.583,67.708,2.958,0.861,-0.441,297.917,1015.375,65.250,2.625,-0.147,-0.121,298.603,1005.375,82.750,4.333,0.656,-0.644
1303,298.968,1014.792,62.458,4.792,0.927,-0.263,298.216,1015.042,67.458,3.792,0.617,-0.430,296.341,1004.958,70.667,3.250,0.360,0.288
1304,299.679,1015.833,65.667,5.208,0.907,-0.167,298.723,1016.958,66.625,4.708,0.422,-0.793,295.865,1009.750,71.667,4.417,0.589,0.687
1305,300.527,1016.375,70.708,5.500,0.873,-0.358,298.587,1016.958,68.125,4.167,0.390,-0.744,292.202,1016.208,59.250,5.875,0.158,0.939
1306,300.821,1014.667,76.167,4.208,0.542,-0.672,299.387,1013.333,65.042,4.583,-0.482,-0.550,291.050,1018.292,60.208,2.750,0.138,0.905
1307,297.945,1011.208,88.875,2.417,-0.312,-0.362,297.438,1008.375,68.625,3.417,-0.622,-0.287,293.295,1018.125,58.583,2.000,-0.145,0.557
1308,296.676,1008.167,65.917,4.083,-0.703,0.333,293.743,1006.375,42.083,5.417,-0.826,0.355,295.094,1016.917,52.042,1.500,-0.158,0.301
1309,296.767,1010.958,48.583,2.708,-0.676,0.584,290.196,1011.125,41.417,3.500,-0.526,0.620,295.417,1016.875,55.833,2.250,0.426,0.150
1310,295.058,1014.458,46.125,3.167,-0.445,0.753,292.077,1014.500,43.708,3.375,-0.594,0.298,295.020,1015.375,60.208,3.667,0.736,-0.400
1311,296.073,1017.833,45.417,2.750,0.655,0.342,295.547,1016.583,45.750,3.500,-0.626,-0.146,295.345,1012.083,76.042,5.208,0.549,-0.797
1312,297.590,1019.458,50.167,3.750,0.902,-0.256,296.552,1019.292,54.917,2.958,-0.144,-0.521,297.099,1008.458,71.458,4.583,0.175,-0.820
1313,299.272,1019.833,57.667,5.000,0.843,-0.375,297.165,1020.792,59.792,3.917,0.227,-0.704,299.522,1010.167,74.583,4.208,0.497,-0.779
1314,299.485,1020.250,62.292,4.417,0.898,-0.213,298.020,1021.083,60.500,2.917,0.305,-0.578,298.180,1014.000,74.458,5.542,0.676,-0.319
1315,298.892,1019.583,60.458,3.000,0.808,0.362,298.243,1019.750,61.875,2.917,0.258,-0.344,297.833,1017.542,77.417,3.750,0.855,-0.144
