,Ind_temp,Ind_pres,Ind_humi,Ind_wind,Ind_dir1,Ind_dir2,Sai_temp,Sai_pres,Sai_humi,Sai_wind,Sai_dir1,Sai_dir2,Kan_temp,Kan_pres,Kan_humi,Kan_wind,Kan_dir1,Kan_dir2,Chi_temp,Chi_pres,Chi_humi,Chi_wind,Chi_dir1,Chi_dir2,Pit_temp,Pit_pres,Pit_humi,Pit_wind,Pit_dir1,Pit_dir2,Phi_temp,Phi_pres,Phi_humi,Phi_wind,Phi_dir1,Phi_dir2
256,294.363,1014.167,78.083,4.292,-0.708,-0.237,295.580,1017.000,56.792,5.000,-0.543,0.572,292.994,1020.042,59.583,2.833,-0.320,0.817,290.112,1011.500,75.208,5.750,-0.793,-0.234,296.157,1014.708,70.042,3.583,-0.109,-0.948,297.799,1017.000,73.625,2.958,0.283,-0.834
257,290.846,1018.792,78.208,2.500,-0.942,-0.231,292.593,1018.833,64.250,2.500,-0.156,-0.605,291.144,1017.167,74.958,2.917,0.535,-0.471,291.951,1017.125,63.250,3.167,-0.837,-0.258,291.151,1015.958,68.125,4.375,-0.877,-0.227,295.710,1013.083,67.708,4.250,-0.319,-0.115
258,292.715,1018.458,83.500,1.750,0.568,-0.504,293.248,1015.458,84.208,3.042,0.515,-0.598,293.115,1013.458,91.042,2.958,0.600,0.263,293.406,1017.375,70.958,2.583,-0.257,-0.586,291.386,1019.500,75.500,1.917,-0.194,-0.806,293.031,1018.583,52.792,2.708,-0.747,0.436
259,293.738,1016.625,78.917,2.625,0.646,0.426,295.017,1015.792,83.958,2.917,0.450,0.548,294.903,1017.417,83.167,2.375,0.196,0.897,293.160,1017.292,76.708,2.833,0.133,0.306,291.657,1016.917,81.042,1.417,0.243,-0.129,292.555,1017.750,79.625,2.750,0.176,-0.167
260,293.483,1020.833,73.625,2.042,0.231,0.796,294.911,1020.750,67.833,2.833,0.645,0.674,294.871,1021.542,73.375,2.250,0.643,0.633,292.820,1021.250,56.667,2.750,-0.223,0.647,292.187,1017.875,69.542,2.125,-0.324,0.575,294.312,1014.208,75.542,3.542,-0.237,0.806
261,293.348,1022.708,73.583,1.625,0.640,0.353,294.416,1021.250,60.375,1.875,0.676,0.396,295.210,1020.208,73.917,2.500,0.454,-0.150,294.485,1021.917,65.458,1.875,-0.225,-0.096,291.611,1023.000,58.417,1.083,0.459,-0.084,294.873,1021.375,57.750,1.917,-0.155,-0.019
262,294.668,1020.750,69.958,1.625,0.188,-0.026,297.236,1019.208,64.167,2.750,0.191,-0.496,296.909,1018.333,84.625,1.958,-0.226,-0.144,295.049,1019.417,68.208,3.000,-0.013,-0.809,292.707,1022.750,62.000,2.042,0.470,-0.644,295.389,1023.500,63.625,1.708,-0.117,-0.526
263,296.444,1017.292,69.792,2.333,-0.678,-0.474,297.630,1016.917,75.708,2.333,-0.313,-0.028,297.201,1017.000,75.833,2.667,-0.145,0.783,295.025,1015.375,66.792,3.083,-0.592,-0.238,294.291,1018.708,80.292,2.333,0.063,-0.685,295.915,1020.750,65.125,2.250,-0.065,-0.857
264,294.447,1016.667,77.583,2.583,-0.349,0.867,295.162,1017.833,79.208,2.625,-0.023,0.876,295.148,1018.750,65.583,2.417,0.484,0.580,292.849,1017.500,68.708,2.958,-0.043,0.822,293.640,1014.750,80.958,2.625,-0.455,-0.396,296.002,1014.875,84.083,1.708,0.252,-0.757
265,293.730,1017.333,65.500,2.167,0.172,0.511,293.640,1017.208,74.625,1.875,0.515,0.368,294.563,1016.167,70.250,2.667,0.823,-0.302,292.010,1018.250,72.542,1.500,0.147,-0.071,292.222,1017.333,70.667,1.417,-0.275,0.611,296.919,1014.083,79.458,1.875,-0.620,0.332
266,295.722,1013.833,62.042,1.958,0.553,-0.319,296.247,1013.042,79.917,2.042,0.122,-0.755,296.243,1011.875,82.208,2.917,-0.078,-0.781,294.374,1013.625,67.583,2.042,0.369,-0.292,292.811,1015.875,73.417,1.542,0.415,-0.268,294.716,1017.292,87.000,1.000,-0.070,0.341
267,297.050,1012.833,75.875,2.083,-0.786,-0.309,297.850,1012.375,81.875,2.042,-0.221,-0.800,298.120,1011.042,78.708,2.417,0.011,-0.570,296.710,1012.083,72.000,2.125,0.022,0.106,295.894,1013.292,75.958,1.875,-0.228,-0.323,295.316,1013.958,93.083,1.375,0.426,-0.233
268,298.224,1013.208,79.375,1.625,0.313,-0.029,299.007,1013.208,86.208,3.250,0.228,-0.789,298.687,1007.833,79.708,3.292,0.147,-0.707,296.744,1013.750,73.625,3.125,0.568,-0.045,296.201,1013.542,69.167,1.458,-0.213,0.381,296.735,1015.542,84.292,1.167,-0.537,0.571
269,299.410,1012.625,81.000,4.167,-0.403,-0.808,297.142,1012.917,87.917,2.792,-0.585,-0.600,295.886,1012.208,80.083,3.542,-0.762,-0.273,297.999,1009.250,74.542,4.625,-0.255,-0.814,296.397,1015.958,71.458,1.792,0.331,-0.508,296.861,1017.042,79.125,1.208,-0.023,0.072
270,297.170,1012.167,79.083,3.250,-0.922,-0.205,297.465,1014.125,76.125,2.125,-0.901,-0.204,296.493,1013.875,67.500,2.792,-0.638,-0.587,296.208,1010.083,65.333,4.125,-0.952,-0.095,297.276,1011.333,81.083,3.333,-0.576,-0.516,298.477,1012.167,85.167,2.375,-0.125,-0.566
271,297.068,1014.042,75.000,1.958,-0.642,-0.101,298.645,1014.083,75.708,1.875,-0.356,-0.328,298.853,1013.583,72.042,1.542,0.041,0.168,295.827,1013.542,60.042,2.292,-0.234,0.305,294.680,1013.583,76.083,2.708,-0.794,-0.398,298.551,1011.458,81.167,2.000,-0.822,0.011
272,297.931,1017.542,75.542,1.333,0.153,-0.109,299.464,1016.042,82.375,1.875,0.136,-0.701,299.693,1014.500,71.375,4.250,0.515,-0.374,295.580,1016.542,66.292,2.375,0.231,-0.831,292.960,1019.250,80.792,1.500,0.259,-0.476,296.532,1017.542,73.958,1.708,-0.854,0.341
273,298.631,1019.708,81.708,3.000,-0.390,-0.675,300.701,1018.333,78.708,2.292,-0.051,-0.750,299.110,1016.375,77.000,3.500,0.189,-0.562,298.000,1017.542,73.708,2.750,-0.026,-0.633,296.354,1021.333,73.167,2.292,0.140,-0.657,296.380,1022.417,82.042,1.625,-0.575,-0.531
274,296.865,1015.250,86.708,3.375,-0.500,-0.571,298.517,1015.583,83.625,3.833,-0.279,-0.009,296.018,1017.208,84.708,3.792,0.011,0.502,296.965,1013.083,75.208,4.208,-0.682,-0.339,297.035,1015.792,81.875,3.500,-0.335,-0.835,299.611,1016.875,82.125,2.708,-0.350,-0.832
275,293.471,1016.875,74.833,2.500,-0.633,0.705,294.281,1018.542,70.333,2.917,-0.209,0.950,292.932,1020.208,65.208,1.792,0.010,0.701,292.868,1016.667,57.792,3.042,-0.466,0.474,293.876,1013.625,73.250,2.125,-0.643,0.314,298.171,1010.500,70.917,4.042,-0.699,0.187
276,291.815,1018.375,72.875,1.458,-0.123,0.837,293.063,1018.625,65.708,2.208,0.316,0.683,293.783,1018.125,65.750,2.375,0.686,-0.638,291.210,1018.417,74.500,3.458,-0.109,0.434,290.673,1015.667,67.875,1.750,-0.068,0.439,293.830,1013.667,51.542,2.833,-0.468,0.779
277,291.757,1022.250,73.417,1.917,0.603,0.652,294.019,1020.750,64.000,2.958,0.943,0.150,294.892,1019.000,69.583,3.042,0.654,-0.596,289.812,1023.167,62.542,2.750,0.503,0.494,288.718,1021.042,73.417,1.417,-0.468,0.794,293.162,1018.417,54.958,2.667,-0.350,0.863
278,291.395,1024.750,69.958,2.333,0.810,0.393,294.272,1022.083,62.875,2.833,0.889,0.006,295.542,1020.333,71.750,3.000,0.426,-0.480,291.349,1024.875,61.958,2.458,0.768,-0.499,289.244,1024.750,67.208,1.250,0.159,0.891,293.790,1023.583,47.250,2.792,0.383,0.633
279,292.907,1021.542,65.667,1.708,0.858,0.028,295.161,1019.167,63.625,2.417,0.628,-0.169,295.222,1018.458,81.500,2.583,-0.029,-0.411,293.043,1021.167,59.417,3.292,0.421,-0.802,291.211,1022.583,67.792,2.250,0.638,0.250,291.755,1024.250,59.042,2.375,0.635,0.462
280,293.799,1017.625,73.333,1.583,0.385,-0.005,296.297,1016.250,72.333,2.458,0.231,0.239,294.470,1017.833,82.583,2.125,-0.242,0.483,293.736,1017.250,74.250,2.625,0.318,-0.707,292.469,1021.417,61.833,3.375,0.754,-0.507,291.297,1024.208,62.625,3.792,0.826,0.238
281,293.902,1016.792,83.708,1.458,0.382,0.261,294.404,1016.500,82.417,1.875,-0.053,0.691,293.313,1018.250,77.125,1.917,0.144,0.913,292.593,1017.333,83.083,2.208,0.606,0.362,291.764,1019.458,62.583,2.750,0.891,-0.397,290.505,1021.083,78.625,4.083,0.809,0.542
282,294.130,1017.458,80.958,1.292,0.206,0.839,295.352,1017.458,71.375,2.333,0.207,0.833,294.248,1018.500,79.333,1.917,0.533,0.633,293.317,1018.083,77.250,2.333,0.010,0.748,291.393,1016.958,71.458,1.583,0.362,-0.521,291.861,1015.458,70.625,4.000,-0.164,0.769
283,293.928,1018.833,82.292,2.042,0.411,0.771,295.147,1017.750,69.625,3.500,0.697,0.678,294.858,1018.750,73.458,2.375,0.640,0.639,293.619,1019.708,71.917,4.542,0.221,0.635,292.721,1017.292,76.708,2.083,-0.667,0.093,294.274,1014.458,69.792,3.375,-0.780,-0.201
284,290.132,1018.292,74.167,5.083,0.845,0.496,293.863,1016.750,70.833,4.958,0.275,0.909,294.289,1018.792,73.208,2.542,0.770,0.465,290.255,1021.333,56.375,5.333,0.761,0.508,287.029,1020.583,66.500,2.625,0.505,0.740,290.275,1019.250,49.792,4.292,-0.127,0.936
285,289.065,1016.542,74.708,3.292,0.172,0.849,290.408,1018.375,65.583,2.208,-0.059,0.641,294.877,1018.042,66.333,2.917,0.077,-0.550,288.353,1018.250,61.667,2.333,0.607,0.216,287.145,1017.750,69.417,3.708,0.905,-0.070,287.516,1021.542,72.917,3.167,0.367,0.364
286,292.591,1016.792,71.000,2.083,-0.715,0.060,295.100,1017.333,64.083,1.917,-0.428,-0.180,296.910,1017.417,74.208,1.917,-0.126,-0.024,292.044,1015.583,70.083,3.083,-0.661,-0.009,289.644,1015.250,78.208,3.750,-0.541,-0.464,291.050,1014.708,82.958,3.583,-0.119,0.307
287,294.505,1013.667,78.625,3.875,-0.493,-0.805,298.033,1013.542,58.417,4.125,-0.266,-0.406,298.419,1013.583,67.833,4.042,-0.393,-0.420,295.105,1010.542,65.792,4.625,-0.661,-0.327,292.159,1014.792,71.792,4.417,-0.452,-0.839,293.085,1015.125,63.458,4.167,-0.808,-0.333
288,293.885,1011.083,73.667,3.708,-0.806,0.448,294.521,1014.708,61.292,4.750,-0.560,0.751,293.217,1018.667,59.833,4.042,-0.479,0.818,290.446,1011.042,60.542,4.292,-0.824,0.310,294.012,1008.625,77.208,4.292,-0.543,-0.644,296.456,1009.958,67.333,4.167,-0.347,-0.791
289,287.349,1015.167,72.958,2.708,-0.923,0.272,289.078,1018.083,56.250,3.875,-0.717,0.536,288.657,1020.917,59.417,2.792,-0.647,0.581,286.859,1015.083,61.500,4.125,-0.658,0.494,289.387,1012.167,71.458,1.125,-0.649,0.107,291.545,1011.292,85.708,2.833,0.023,0.633
290,286.430,1018.417,83.042,2.667,-0.915,0.185,288.189,1019.917,67.458,2.042,-0.418,0.150,290.099,1020.083,62.833,1.708,-0.549,0.156,287.898,1017.208,60.958,3.333,-0.926,0.071,286.467,1014.917,70.583,3.708,-0.852,-0.356,290.377,1013.042,76.750,3.375,-0.611,0.274
291,288.814,1021.708,73.833,1.708,-0.722,-0.207,291.014,1021.167,61.250,1.542,0.061,-0.543,293.927,1019.625,55.708,2.792,-0.006,-0.610,289.229,1021.208,64.792,2.792,0.025,0.256,287.230,1020.458,71.000,2.833,-0.602,-0.143,289.618,1019.375,60.917,3.667,-0.833,-0.037
292,290.880,1027.167,71.375,2.625,0.846,0.387,293.485,1024.083,59.417,2.125,0.530,-0.294,294.967,1022.542,61.042,2.417,-0.069,-0.588,289.968,1027.875,60.125,4.083,0.851,0.104,286.536,1026.750,66.458,1.792,-0.140,0.895,288.477,1024.250,61.292,3.667,-0.296,0.902
293,288.626,1028.875,67.542,2.917,0.873,0.262,293.163,1026.000,59.417,3.208,0.813,0.106,296.130,1023.917,60.250,2.542,0.280,-0.734,288.282,1029.750,63.250,3.667,0.837,-0.282,286.363,1029.375,64.292,2.250,0.575,0.664,289.111,1027.542,62.125,3.292,-0.027,0.890
294,288.455,1024.542,74.167,2.667,0.808,0.519,290.349,1023.000,56.625,2.542,0.675,0.619,294.037,1022.375,59.083,2.250,0.728,-0.224,288.552,1025.958,68.167,2.875,0.522,-0.196,287.912,1026.417,63.417,1.917,0.856,0.155,289.296,1026.375,60.208,1.750,0.016,0.619
295,289.979,1015.542,74.458,3.167,0.733,0.643,292.555,1013.958,53.792,4.250,0.449,0.829,292.578,1016.417,65.292,2.208,0.347,0.820,290.250,1017.333,71.750,2.958,0.574,0.691,289.588,1017.500,65.833,2.292,0.851,0.199,291.127,1018.292,65.250,1.333,-0.582,0.158
296,290.963,1008.583,81.375,2.708,0.734,-0.425,292.722,1007.625,76.917,2.333,-0.034,0.764,293.689,1009.667,71.000,1.417,-0.100,0.781,291.216,1009.292,81.875,2.500,0.663,0.307,293.078,1011.750,69.792,1.958,0.434,-0.363,292.153,1013.417,82.250,1.292,-0.262,-0.271
297,291.380,1011.708,82.208,1.250,-0.272,-0.477,293.880,1011.000,70.667,1.417,-0.208,-0.353,295.618,1009.917,59.125,3.375,-0.165,-0.745,292.185,1011.208,81.833,1.750,-0.041,-0.247,290.816,1012.750,79.042,2.417,-0.613,-0.477,295.503,1011.958,79.792,3.000,-0.177,-0.678
298,291.980,1017.375,79.583,1.417,0.619,-0.704,296.075,1014.375,59.958,2.958,0.361,-0.819,297.112,1011.542,60.750,4.917,0.057,-0.951,295.074,1015.958,69.583,2.417,0.321,-0.743,290.527,1018.875,81.042,1.208,0.249,-0.459,294.968,1016.417,68.917,1.958,-0.588,-0.123
299,294.859,1020.083,76.958,1.583,0.611,-0.656,297.734,1016.958,60.000,3.750,0.258,-0.888,298.478,1013.208,65.875,4.500,0.127,-0.859,296.965,1018.375,63.375,2.875,0.206,-0.842,292.536,1021.792,75.042,0.667,0.624,0.486,295.735,1019.792,67.958,1.958,-0.168,0.216
300,296.289,1019.625,77.208,1.875,0.199,-0.781,297.712,1018.000,66.375,3.083,-0.118,-0.324,293.570,1018.250,85.958,3.458,0.075,0.301,297.113,1017.625,67.708,2.667,0.092,-0.651,293.601,1020.708,75.208,0.833,0.872,0.137,295.302,1020.458,82.125,1.875,0.767,-0.106
301,296.111,1018.250,86.458,2.042,0.026,0.337,296.350,1017.625,76.583,2.250,0.184,0.178,293.045,1017.167,91.625,2.542,0.566,-0.167,292.858,1019.083,72.208,3.292,0.460,0.798,294.044,1019.125,73.708,1.292,0.397,-0.294,294.219,1019.208,77.833,3.292,0.825,0.423
302,295.270,1015.000,88.792,2.292,-0.219,-0.532,296.757,1013.875,81.875,1.833,-0.120,-0.320,296.028,1011.708,83.042,3.542,0.580,-0.710,293.800,1014.875,84.250,2.500,0.606,0.552,294.463,1016.958,70.542,1.583,0.417,-0.075,295.284,1015.208,75.500,5.292,0.561,0.776
303,296.110,1015.125,85.167,2.208,-0.066,-0.909,299.762,1012.208,65.917,3.625,0.156,-0.875,299.743,1008.167,73.333,5.625,-0.230,-0.880,296.029,1013.500,78.208,2.792,0.434,-0.240,294.037,1016.417,70.292,1.000,0.318,0.014,296.810,1012.042,65.750,5.208,0.020,0.965
304,298.923,1017.542,80.458,1.625,0.054,-0.918,300.041,1015.208,70.458,3.292,0.307,-0.806,300.766,1011.958,71.875,4.875,0.113,-0.961,300.393,1015.333,65.083,2.083,-0.070,-0.849,294.542,1018.875,72.333,1.167,-0.085,-0.161,296.455,1015.542,60.875,2.667,-0.109,0.727
305,298.634,1018.958,80.792,1.500,0.007,-0.241,299.979,1016.917,63.000,3.208,0.435,-0.796,300.445,1013.625,69.750,5.375,0.113,-0.959,300.354,1017.792,69.542,2.000,0.115,-0.660,294.442,1019.792,63.917,0.625,0.137,0.272,295.535,1016.417,56.000,3.292,-0.008,0.822
306,298.037,1019.083,77.000,1.250,0.919,0.065,298.947,1017.083,61.917,2.292,0.759,-0.413,298.918,1015.375,69.333,3.542,0.079,-0.940,299.818,1018.250,70.292,2.125,0.583,-0.556,294.337,1019.958,53.625,1.000,0.404,0.843,296.471,1016.583,46.792,3.292,-0.121,0.947
307,297.665,1019.250,72.542,1.667,0.817,-0.234,298.568,1016.667,63.625,2.208,0.845,-0.256,298.878,1014.750,65.792,3.458,0.255,-0.905,299.072,1018.542,68.500,2.292,0.706,-0.608,295.472,1020.708,57.292,1.000,0.551,0.591,297.037,1017.708,55.833,2.250,0.189,0.480
308,296.383,1017.542,70.083,1.292,0.770,-0.297,298.228,1015.167,65.375,2.083,0.307,-0.528,298.017,1013.375,63.792,3.708,0.066,-0.935,297.961,1016.250,63.792,2.083,0.496,-0.731,296.462,1018.917,61.000,1.333,0.503,0.027,297.410,1017.208,67.625,1.667,0.362,-0.398
309,297.355,1016.042,76.792,1.417,-0.265,-0.738,298.457,1014.667,60.042,2.333,-0.114,-0.628,293.219,1015.583,84.542,3.208,-0.226,0.473,298.384,1014.167,58.417,2.625,-0.087,-0.727,296.756,1016.958,63.458,1.083,0.735,-0.020,295.970,1016.333,74.333,2.708,0.861,0.208
310,296.018,1016.542,79.917,2.542,-0.540,0.293,295.173,1018.542,70.083,4.250,-0.306,0.925,289.520,1021.792,76.375,3.208,0.136,0.849,294.302,1017.292,62.833,4.333,-0.263,0.769,296.408,1014.542,62.083,1.542,0.080,-0.248,297.312,1012.167,73.333,3.583,0.772,0.521
311,290.193,1020.667,73.208,2.917,0.150,0.925,291.266,1022.333,52.583,3.375,-0.023,0.971,289.263,1023.958,72.583,1.208,0.023,0.577,289.226,1021.542,58.000,3.917,-0.206,0.783,292.390,1016.000,60.417,3.083,-0.319,0.880,296.009,1008.542,63.750,5.292,-0.040,0.858
312,289.213,1021.333,72.708,2.583,-0.363,0.534,290.734,1022.458,57.000,2.042,-0.320,0.694,291.350,1023.208,66.667,1.458,-0.397,-0.259,289.890,1021.583,61.042,4.083,-0.537,0.157,286.993,1018.958,62.500,3.000,-0.582,0.083,288.845,1017.167,50.000,3.958,-0.453,0.613
313,288.043,1027.250,66.792,2.958,0.528,0.626,290.903,1025.833,47.583,3.583,0.846,0.325,292.902,1024.083,54.042,3.042,0.780,-0.140,288.027,1028.500,54.917,4.208,0.638,0.437,285.353,1024.667,67.417,2.958,-0.427,0.787,287.740,1020.042,57.875,4.958,-0.599,0.198
314,287.044,1025.292,64.125,2.792,0.851,-0.209,289.525,1021.708,52.625,3.250,0.832,-0.406,292.905,1017.917,46.667,4.000,0.541,-0.785,287.273,1025.208,57.500,3.417,0.723,-0.572,283.897,1027.542,55.750,1.625,0.524,0.174,286.250,1027.750,62.375,3.167,0.143,0.530
315,291.077,1023.458,61.333,2.875,0.487,-0.793,296.129,1018.917,54.083,5.125,0.439,-0.872,295.505,1013.208,62.375,5.125,0.334,-0.889,293.005,1021.125,46.167,3.833,0.491,-0.796,286.379,1026.875,50.042,1.500,0.751,-0.100,287.017,1028.417,57.708,1.458,-0.356,0.141
316,293.715,1027.125,63.167,3.083,0.124,-0.860,296.288,1023.417,72.375,5.167,0.280,-0.927,297.428,1018.292,69.958,5.958,0.097,-0.953,295.249,1024.000,58.750,4.417,0.105,-0.902,289.534,1030.625,49.958,2.333,0.481,-0.713,287.412,1034.458,68.083,2.083,0.861,-0.056
317,294.345,1027.958,82.583,2.708,-0.421,-0.772,295.947,1026.625,86.333,2.333,0.374,-0.524,292.745,1025.667,92.167,3.625,0.215,0.200,294.652,1025.542,81.625,3.458,-0.325,-0.384,291.045,1029.042,53.375,2.958,-0.105,-0.841,288.572,1031.250,71.625,2.625,-0.271,-0.651
318,293.296,1023.125,90.417,1.833,-0.526,-0.773,296.577,1022.500,86.542,1.458,-0.350,0.024,292.376,1021.333,94.333,2.958,0.417,-0.419,291.320,1022.708,71.292,2.125,0.107,0.304,292.332,1023.000,70.917,3.000,-0.278,-0.878,293.253,1021.958,68.167,4.250,-0.678,-0.690
319,293.784,1018.542,87.375,1.958,-0.047,-0.929,296.570,1016.208,68.875,2.250,-0.030,-0.575,294.907,1013.500,88.625,4.250,-0.128,-0.912,291.392,1016.708,87.208,2.333,0.634,-0.039,291.468,1020.208,86.042,2.083,-0.232,-0.805,295.031,1019.250,71.417,2.250,-0.562,-0.521
320,295.589,1010.458,70.333,5.000,0.097,-0.927,296.716,1006.458,63.417,5.833,-0.159,-0.850,293.511,1003.375,77.125,6.875,-0.515,-0.621,293.904,1006.208,73.833,4.792,0.078,-0.886,294.151,1016.042,69.000,2.917,0.151,-0.885,295.073,1018.750,70.417,2.708,-0.064,-0.896
321,290.510,1010.250,86.375,3.083,0.092,-0.379,291.761,1008.292,78.250,2.417,0.519,-0.260,290.942,1006.833,65.792,2.875,-0.219,-0.845,290.860,1007.667,71.583,4.000,-0.298,-0.666,294.401,1012.667,72.667,3.750,-0.254,-0.759,296.803,1015.042,81.208,4.750,-0.419,-0.800
322,291.600,1010.917,91.500,1.875,-0.182,0.103,293.955,1009.958,85.292,2.333,0.783,-0.256,291.268,1009.208,69.750,2.750,0.565,0.142,291.155,1010.917,70.083,1.708,0.036,-0.478,294.589,1010.500,85.000,3.500,-0.026,-0.264,296.755,1013.792,86.667,4.375,-0.018,-0.873
323,291.427,1018.375,91.125,1.958,0.860,-0.211,295.577,1014.708,94.667,3.083,0.458,-0.081,284.868,1018.458,74.917,5.083,-0.084,0.814,290.249,1018.542,84.167,3.542,0.416,0.803,294.070,1019.333,73.792,1.208,-0.189,0.825,296.963,1016.875,69.583,2.958,-0.455,0.509
324,290.111,1016.000,94.542,3.875,-0.241,-0.330,286.194,1019.458,88.542,5.583,-0.944,0.244,282.900,1022.583,82.958,2.500,-0.577,0.478,288.004,1016.375,91.417,6.042,0.806,0.504,292.825,1017.000,70.333,2.042,0.316,-0.004,292.956,1019.000,71.958,2.792,0.612,0.386
325,287.951,1020.750,92.875,1.625,0.308,-0.042,287.025,1021.667,87.708,2.042,-0.468,0.039,285.517,1019.667,86.833,3.292,0.665,-0.681,287.121,1021.500,86.458,2.458,0.792,-0.156,291.053,1019.458,82.125,2.458,-0.055,-0.144,289.555,1023.125,78.958,5.792,0.894,0.384
326,290.075,1021.667,82.875,1.500,-0.184,-0.870,288.438,1019.917,82.083,3.917,0.588,-0.768,293.216,1014.958,68.417,3.417,0.109,-0.642,289.200,1020.375,80.750,2.583,0.063,-0.913,290.544,1023.042,69.167,3.333,0.786,-0.583,287.455,1028.292,73.625,4.125,0.854,0.478
327,292.815,1019.125,74.250,2.792,0.146,-0.955,295.732,1016.500,59.958,4.167,-0.004,-0.943,296.351,1011.875,79.750,4.333,-0.259,-0.780,291.042,1017.083,85.000,2.250,0.532,-0.533,290.745,1021.250,70.583,1.708,0.400,-0.588,290.828,1024.417,86.792,2.833,0.376,0.451
328,292.277,1014.500,78.917,5.292,-0.491,-0.388,292.748,1016.833,69.750,5.417,-0.581,0.056,286.616,1021.000,73.708,5.542,-0.670,0.625,288.910,1012.083,84.125,5.958,-0.532,-0.061,293.132,1015.125,68.000,4.667,-0.162,-0.794,292.135,1018.333,86.625,2.875,-0.011,-0.650
329,284.391,1025.458,69.250,2.708,-0.703,0.628,284.087,1027.667,68.750,2.042,-0.543,0.459,284.348,1028.125,60.667,2.500,-0.738,-0.436,283.771,1025.042,70.667,3.958,-0.957,-0.051,284.983,1019.875,65.250,3.667,-0.567,0.716,289.080,1015.000,67.042,4.917,-0.530,0.337
330,283.944,1026.083,64.083,2.583,-0.612,-0.700,285.055,1025.583,57.125,3.042,-0.216,-0.922,287.054,1023.042,56.250,4.667,-0.269,-0.950,285.882,1023.333,60.750,3.917,-0.529,-0.590,281.455,1025.917,59.833,2.000,-0.370,-0.294,282.049,1025.625,54.917,2.875,-0.234,0.632
331,284.868,1024.083,71.333,2.792,0.008,-0.908,286.420,1021.875,60.792,3.583,0.099,-0.957,288.798,1018.250,59.542,5.500,-0.271,-0.954,287.480,1021.333,48.333,3.292,-0.197,-0.955,284.907,1025.958,54.458,2.500,-0.035,-0.856,284.688,1026.833,58.083,2.458,-0.715,-0.500
332,288.151,1021.625,67.792,2.708,-0.523,-0.652,290.377,1020.875,56.167,2.667,-0.193,-0.642,290.083,1018.417,60.375,3.542,-0.259,-0.684,288.724,1020.125,54.958,2.333,-0.152,-0.345,286.387,1022.750,53.583,3.875,-0.228,-0.860,286.634,1024.333,62.917,3.333,-0.600,-0.748
333,288.495,1023.542,75.750,2.208,-0.141,-0.957,289.456,1021.333,65.333,2.833,0.454,-0.769,290.701,1017.708,70.667,5.375,-0.098,-0.966,288.927,1021.500,62.542,2.958,0.071,-0.849,288.304,1023.833,49.417,2.417,-0.523,-0.054,288.919,1021.375,52.958,3.583,-0.784,0.171
334,289.389,1021.542,71.625,2.583,0.191,-0.963,292.792,1017.083,64.542,4.875,0.432,-0.861,293.157,1010.958,72.250,7.458,0.070,-0.971,292.317,1018.708,55.458,3.958,0.050,-0.814,287.058,1024.958,54.292,2.083,0.388,-0.831,287.773,1025.750,50.167,1.333,-0.599,-0.002
335,291.744,1019.292,64.542,4.458,0.254,-0.948,292.502,1014.833,81.417,5.500,-0.049,-0.178,286.514,1016.583,79.875,4.000,-0.384,0.550,292.044,1015.792,69.542,5.542,0.130,-0.649,289.796,1024.667,60.000,2.250,0.359,-0.799,287.552,1028.417,66.250,1.458,0.255,-0.836
336,290.565,1010.042,81.250,4.667,0.105,-0.560,286.435,1013.458,78.542,4.000,-0.750,0.407,284.916,1015.833,60.833,4.208,-0.287,-0.220,284.629,1011.792,94.375,4.625,-0.276,0.844,289.940,1017.125,69.292,3.583,0.653,-0.582,290.842,1024.208,80.292,2.792,0.733,-0.372
337,281.840,1005.667,86.875,4.875,-0.859,-0.448,284.903,1011.167,55.417,6.750,-0.892,0.392,284.552,1017.417,42.667,7.500,-0.791,0.538,281.884,1002.875,90.083,5.125,-0.951,-0.217,285.608,1006.250,75.042,4.500,-0.250,-0.826,294.512,1009.750,75.042,5.833,0.157,-0.898
338,279.392,1010.208,82.750,4.000,-0.932,-0.297,282.491,1013.083,51.875,4.833,-0.928,0.033,283.303,1015.708,47.708,3.333,-0.917,0.009,279.570,1008.417,75.500,3.375,-0.963,-0.124,279.717,1009.083,73.250,3.542,-0.437,-0.842,287.957,1007.417,57.583,2.625,-0.521,0.291
339,279.272,1011.750,76.417,2.417,0.329,-0.565,285.107,1008.000,59.792,3.833,0.053,-0.506,287.375,1005.083,55.667,4.917,-0.088,-0.421,280.246,1010.167,76.875,3.625,0.217,-0.668,278.819,1012.167,76.042,2.375,-0.706,-0.091,283.632,1007.792,54.458,5.042,-0.746,0.610
340,282.148,1009.042,75.875,3.833,-0.362,-0.384,284.416,1011.583,53.083,6.375,-0.756,0.408,279.441,1016.542,48.250,7.458,-0.613,0.763,280.653,1006.833,60.042,6.250,-0.564,-0.419,282.914,1013.292,59.542,3.625,0.067,-0.942,282.725,1017.458,57.833,2.458,-0.550,-0.545
341,275.932,1013.000,74.167,3.000,-0.857,-0.358,277.256,1016.333,61.292,4.500,-0.817,0.555,275.564,1018.750,58.542,4.042,-0.758,0.589,276.671,1011.083,78.917,5.250,-0.916,-0.224,284.363,1010.000,65.708,2.833,-0.114,-0.527,286.008,1016.458,67.417,3.333,0.146,-0.941
